514a280b-55f9-4a49-a6cb-e9cf2ad169ca;2010-11-25 00:00:00;id684;{'tonette','teaseller','bushel','frequence'};52;Algarhgwnzzmh;true
1c0e53c9-5a76-494d-80ad-eb72cbfc8ca9;2011-07-05 01:00:00;id957;{'yearling','plumbable','bushel'};79;Fnxiaerwgrlssqvvecndgpnhj;true
275e594e-06d6-408a-aa7f-d345a4309c07;2012-12-02 00:00:00;id584;{'cardigan','tonette','frequence'};5;Zfawbufygbotlqbpu;false
1f4227b2-1afc-4ce2-a4db-e5f3b6fa21e3;2011-08-09 01:00:00;id874;{'yearling','durant'};83;Pmckglrstipbylmldwlkcueoww;true
527151ff-3f09-4af9-83c5-dbd5297e29f3;2010-07-04 01:00:00;id448;{'durant'};44;Nrfoquwkgbfakzklgtkhlwwhhkav;false
4d6de507-668a-4b61-9884-adbb287c7629;2010-03-14 00:00:00;id998;{'yearling'};48;Kruklbeinjma;false
5db68b82-84e2-49b3-8b29-20c149f67f5e;2010-02-16 00:00:00;id855;{'tonette'};53;Npkntmqwafudxdlnpbzxsldedccpav;false
3253560b-2917-4604-9ebc-b4314e0bc35e;2011-09-24 01:00:00;id984;{'tonette'};90;Fcqubdrgcde;true
81e1b384-6327-46cd-89b9-25e8d26e4287;2012-03-23 00:00:00;id883;{'hippocratic','yearling','tonette'};8;Rndohpjnwuqhbpmqzheshmucallzd;false
e22f76a4-e8e9-4c1c-a209-d1ed1c483e87;2012-12-22 00:00:00;id495;{};51;Ybwvnwlkaov;true
deb3a8b2-29af-41c9-94bd-366552a093dd;2013-01-16 00:00:00;id637;{};33;Zczjjsrmzgnbh;false
99f02cc8-5388-4af7-904c-f550c2e791a6;2012-05-21 01:00:00;id377;{'yearling'};9;Wxeygduxbgnrxqtpm;true
0b53b46f-0893-4e71-bbbf-dcf8e634ba5d;2011-02-10 00:00:00;id566;{'plumbable','teaseller','frequence'};52;Ontexxxtezrhecfomcvbrsrscvcud;false
8d8d659a-71ed-465e-b809-f16efbc16d17;2011-09-10 01:00:00;id633;{'plumbable'};2;Uvlsltnkggl;true
c24d52f3-0d8c-4378-8981-118df8d513cd;2012-03-11 00:00:00;id679;{'yearling','tonette'};72;Qkyalowcxskfpgbwoijhtdujrcshyq;true
5755c14d-9070-4e4a-bc1c-30af9a2c0eb5;2013-06-14 01:00:00;id667;{'hippocratic','tonette','durant','bushel'};90;Nzmflwnqonbwzn;true
1a741631-6867-46d2-a4f5-6b5a5dd7df03;2013-07-11 01:00:00;id444;{};76;Jmclcslgysfmlfw;false
abb287dc-36a1-416f-b9cf-76ab2f6a7b4d;2012-07-08 01:00:00;id877;{'bushel'};7;Ycaimemcqgpg;true
cac83dd7-0641-4dd4-9779-0c3bcaf29fca;2011-10-08 01:00:00;id634;{'tonette','teaseller','bushel'};95;Bvpxsrusteikxhezgvj;false
d2ae9193-c915-4994-93a4-a3770c1ac3ff;2013-09-12 01:00:00;id873;{};12;Pmnfjiwkpgsdoxidmuxnaq;true
869ae08d-1471-4eb0-9202-7287f8f1aed9;2011-08-05 01:00:00;id593;{'yearling','durant','bushel'};1;Rneinneouewyqkgcqrpgqlj;false
f01d9d8d-4152-48f4-9ffd-5c77584588fd;2011-03-26 00:00:00;id855;{'yearling','plumbable','frequence'};89;Xbtqbwxbjwbkicooye;true
c0f8c3f8-01cc-4d36-b54e-1f33b6d2bd41;2010-08-04 01:00:00;id667;{};12;Ikbwtjqqpjlpmzwiszbxlcqhujgbob;false
efd26f05-7c92-4096-bb72-8e01470026b6;2011-02-03 00:00:00;id493;{'durant','bushel','frequence'};71;Crfqspsznekp;true
4b50354c-5145-44ca-819a-2d3a24bef4da;2011-10-20 01:00:00;id878;{'tonette','bushel'};79;Hpsnlnodtomrifvvqhqpjazqfew;true
0544a79b-313f-47ef-82a6-0d4f6c61d95a;2012-10-22 01:00:00;id964;{'plumbable','teaseller','bushel'};36;Dcnvxpzosdjttvqbwewmw;true
3bc1001c-c35c-4e2e-866e-16c2937082c1;2011-09-07 01:00:00;id856;{'hippocratic','tonette'};7;Avfiumijgofigrxcpqsayhlzilmo;false
22b095b7-77c9-4c53-8025-b2750c93f765;2010-08-15 01:00:00;id736;{'yearling','plumbable','teaseller','bushel'};82;Bherbircmxokkdigzvtc;true
e99f1753-f61f-47ee-b3d7-d19f256d50d2;2013-07-04 01:00:00;id694;{};85;Ivebapbmysiv;false
4693985b-6e9a-47d4-9274-8604db9fee27;2013-11-12 00:00:00;id459;{'yearling','plumbable'};28;Bxjsbaluttylgwtngd;true
91a9985a-fa1f-476f-8ae0-0c40956ca22a;2012-03-02 00:00:00;id658;{'hippocratic'};17;Icqwavqemod;false
e80097f3-d256-491f-8a8a-220db9ce8ffd;2010-03-08 00:00:00;id344;{'hippocratic','plumbable','bushel'};19;Dxtrjpmjylghhjuzlveuwgvxdgvjqr;true
bf55114a-baa2-4800-bc3f-358b91818330;2013-10-13 01:00:00;id367;{'durant','yearling','tonette','plumbable'};18;Fuejsbliwhrkikfv;false
7687561d-8301-4d04-9bb9-72781870c5ae;2010-07-28 01:00:00;id345;{};49;Dmjaujihkkcarlssmmyitwxupoo;false
a3ef05a4-54c4-422d-a901-49fe8823dcd1;2012-04-08 01:00:00;id356;{'yearling','teaseller'};5;Jcqorfvzbhybkqimeograhbp;false
88f36873-7e88-4ed8-b033-7a56a9230cb2;2010-09-14 01:00:00;id956;{'hippocratic','yearling','durant','teaseller'};86;Htqsefdimqgkqnwsupolzv;true
99e95d48-93ba-4635-978d-ca9fa3a46daa;2013-12-20 00:00:00;id454;{};53;Tpwokihqhsomnssfxtfzxpdt;false
bf751652-b70e-4d80-bae2-0f74475366ce;2010-08-09 01:00:00;id498;{'hippocratic','cardigan'};87;Tltlnwrbjulouzflyr;false
e84f8420-45a0-4425-a20e-932f7a481c2f;2010-11-20 00:00:00;id558;{};78;Tbmusowmnqzs;true
0f25d633-94ca-4fa8-aca0-1019010a8f36;2010-12-10 00:00:00;id636;{};59;Nrmutugnegcqzfksvwwirpq;false
59c89dce-1fe8-42a0-9ad4-e31e41794c6c;2010-06-19 01:00:00;id973;{'tonette','plumbable'};89;Wfhxzqferqeze;false
3e9b891b-692c-4cc5-bf33-1e9b57025273;2013-10-04 01:00:00;id547;{'cardigan','durant','teaseller'};73;Zurblrjhjdovnejdjemxr;true
75c1d112-d082-40da-8073-3d38e77ca479;2011-08-23 01:00:00;id396;{'bushel'};99;Jgtsgjbrphhdsyyrdlxo;true
0bdd5562-e951-4d88-9465-611b1daeec76;2010-06-23 01:00:00;id943;{'hippocratic'};14;Lxhnclrsgspba;true
241c351c-a5ac-4c0a-bb80-036cd897fe41;2011-04-03 01:00:00;id348;{'yearling'};29;Qdmuoqdbfzxapxulqhtqhsn;false
74750258-308e-4d0b-8797-b626bf45c63f;2013-10-02 01:00:00;id579;{};99;Ywevtyulpcubepmizg;true
36d69c12-8e19-43f3-bbb6-90d09bf5186c;2010-02-24 00:00:00;id545;{'bushel'};31;Ahdqbpxenopmsis;true
80f49a24-e2b0-4e9f-8f89-f3a654b9d82b;2013-05-14 01:00:00;id986;{'tonette','yearling','plumbable','teaseller'};77;Szrzsyyuxznshyrjgzaqjyadohydo;false
e9ac22c2-6929-45c7-bf48-6339e6a89707;2013-11-28 00:00:00;id995;{};90;Mvnaosamfllsg;false
0dfc577d-7cab-4be0-9afc-8ca305797c62;2011-10-26 01:00:00;id888;{'yearling','teaseller','bushel','frequence'};50;Bxbpjrdvjjnlj;false
69bd2c50-14b5-4eba-9606-bc051c33597a;2012-10-03 01:00:00;id866;{'hippocratic','durant','teaseller'};41;Dicxryjvobl;true
7d48151e-1c8f-4599-9e2b-1072cd1e7931;2011-01-03 00:00:00;id884;{'hippocratic','plumbable','teaseller','bushel'};82;Oemjafwnize;true
c1d62f62-b35d-402c-abdd-7322701d635b;2013-11-04 00:00:00;id985;{};64;Uyjbpgnmdzazxld;true
8af105e7-ad8f-4e63-aa85-f52f2d0deb5f;2011-09-06 01:00:00;id835;{'cardigan','durant','frequence'};77;Bhhpqqygunfwdavbmogyexupnqusvx;true
dae0ce28-3690-4610-9fc7-c25a63d048a6;2011-09-28 01:00:00;id373;{'cardigan','bushel'};25;Etdgmoqcybmhsbdbnrfwnqm;false
d0e9cb18-ad3d-4cf9-b155-a709009a8f5b;2013-09-13 01:00:00;id488;{'plumbable','teaseller'};93;Ypmklsbaubneffyzxuhetssn;true
9f07e431-e242-4f81-9ec8-eb814a890fd2;2012-09-13 01:00:00;id797;{'hippocratic','cardigan','teaseller'};65;Xguturfukyckoqihyhhbngkufvn;false
38a69935-924b-4856-af41-370019bf29d2;2013-05-08 01:00:00;id375;{'cardigan','teaseller','frequence'};24;Kydotgxrgormdoylsplmkzoynjphk;false
bb95d12d-a2fa-4512-9b47-aca0daf8500c;2012-02-19 00:00:00;id337;{'hippocratic','teaseller','frequence'};1;Xjmfchzceohl;false
e9f78752-1340-461b-96d3-3f557d46aa7e;2011-02-24 00:00:00;id843;{'plumbable','teaseller'};45;Hbpsmycvnbkos;false
c3a30a80-bd28-46fc-9025-5614c8703588;2012-01-02 00:00:00;id693;{'cardigan','plumbable','bushel','frequence'};73;Ocwjattzhuhmrqoxipvkdacwnpb;false
88d81a52-eec3-4ff4-8946-f66b560a3a3e;2011-09-11 01:00:00;id354;{'cardigan'};98;Yielgrkxzse;false
e6b196dc-8278-4322-9e2a-39561f5b3eda;2012-12-08 00:00:00;id655;{'plumbable'};97;Anizmkeknsaaaixbybz;true
3d82809c-46f6-4935-871e-46812bb580bd;2010-03-16 00:00:00;id568;{};2;Pukwplwzadvcnanog;true
94b64311-b59b-4b96-80ff-dbcb13a14991;2012-01-05 00:00:00;id374;{'hippocratic','yearling','plumbable'};75;Jdzuajmcsltwfsdevwqumxczyi;true
502f583f-26b6-48cc-9640-ca1051e118f6;2011-12-18 00:00:00;id737;{'hippocratic','durant','bushel','frequence'};55;Fnovimbrhigtlxd;false
6de31026-d86a-437f-9374-299845ef0770;2010-01-15 00:00:00;id454;{};78;Uxjaunmgovfqokwukqvdbnxci;false
0d83e630-76fd-40d3-abb3-9b25db2ac678;2010-09-07 01:00:00;id374;{};94;Mbivitvqrpwsrfud;true
84f4e15b-6450-4651-a98b-b577ffa8bffa;2013-04-02 01:00:00;id969;{'yearling','tonette','teaseller','frequence'};17;Shdgiljnixtaaattldujnpg;false
5a3ee3b4-19fb-4253-9a8d-f39e573054f7;2012-05-13 01:00:00;id643;{'yearling','teaseller','bushel'};52;Dqzanqpafywihzjwfuscpngrbl;false
cd22b61a-f737-49f5-99df-a00125c53359;2011-05-19 01:00:00;id644;{'tonette','plumbable'};8;Uknkrrwjfgybflwtpisdumsusdno;true
9b8157b7-7337-4216-84c6-c21470085506;2013-07-01 01:00:00;id453;{'hippocratic','cardigan','tonette'};3;Dgilgubdanaletkjcjrjhnzz;false
4a5ac9b0-a01c-4bec-b927-66b862591652;2011-03-04 00:00:00;id988;{'teaseller'};67;Jjygenwycyoyvyfkgtmhmhxkbojaj;false
cbd40839-6c28-4730-8f97-c5ac34fd9487;2010-11-04 00:00:00;id687;{'teaseller','frequence'};97;Rxhuezwzadkbpoktzhrlrwubqky;false
ed1df8dd-022f-45c7-a114-8d15ece1f610;2012-07-11 01:00:00;id459;{'hippocratic','yearling'};42;Yzsutkqfbkgpiixpuaw;true
d184a0d4-7c0c-4752-b637-52608002406e;2013-02-20 00:00:00;id764;{'hippocratic','cardigan','bushel'};90;Uniahwqaepistyafgq;false
62a38aec-5912-4fb2-bb27-9a8c321bc58f;2011-12-17 00:00:00;id578;{'cardigan'};50;Hxzfxhbjsuyugbtylesgcjiog;false
71449825-0f78-471f-b03b-59c7d18d7007;2010-03-01 00:00:00;id554;{'tonette','plumbable','frequence'};27;Kmmhnyixdlloptwpruqqyj;false
bd7785db-1456-4e02-98f1-db585e50f975;2011-12-25 00:00:00;id644;{};87;Zunoradplrbpypigv;false
2c23a616-47d7-442e-b63c-6168c1783cfa;2012-08-08 01:00:00;id695;{'cardigan'};8;Eyhdmhtafcmwzwfaxmnaepdzvbqc;false
5654e288-60c9-4083-acc9-da09cc55dba2;2010-02-12 00:00:00;id587;{'plumbable'};43;Atjutapqxjepoulvqeyhennktak;true
e4a465b9-9091-4996-a0a7-386f6b35b541;2012-08-01 01:00:00;id547;{'yearling'};59;Xxzwmhkyrutf;false
c8d8dc16-27ae-488c-ae72-73a2b5390fb1;2011-11-10 00:00:00;id486;{'cardigan','bushel'};84;Zkhofnqorxadzhmirjmfydotqqv;true
11b25ef5-b22a-4128-9a31-bec449fc2d5a;2013-09-01 01:00:00;id767;{'tonette','durant','plumbable'};13;Djlnqaokkrmmv;true
0afaf384-d8bf-4696-b83b-4fcfa8456e93;2012-08-04 01:00:00;id733;{};85;Utjohcxmmonbqu;true
235d96f2-b954-4178-88c3-f924ffe3f6d2;2013-07-24 01:00:00;id895;{'yearling','frequence'};97;Rpzelutiguoigd;false
3545ab0f-8a23-43f6-9454-aef195cdac19;2010-08-21 01:00:00;id674;{'plumbable','bushel'};95;Uwwnlgpwhvwelwc;true
2094de64-e785-4531-a12b-653279f5fe4f;2012-10-05 01:00:00;id655;{'plumbable','teaseller','bushel','frequence'};32;Nfwhvdqumsekvs;false
7dcb2552-2bcc-4bbd-81ba-c6f64684f5ec;2011-01-25 00:00:00;id459;{'teaseller'};14;Idypuguasfquneyjucydfdkkm;false
11eebce6-10aa-4f2c-9659-d53ba9ea5eaf;2011-02-15 00:00:00;id668;{};51;Xkjcqwbttmjtfxlggmckjeegccsxr;true
5f6d296a-ee50-48eb-9f0e-b2123f37022f;2013-12-02 00:00:00;id453;{};53;Fevfzalxzolsuqhnpuld;false
e830896f-fa4b-405b-b734-195083841ce1;2013-05-12 01:00:00;id384;{};54;Nemalhptyufmqeeprqkiopolgtv;false
b6ef60a9-a403-4f5b-a4f4-40add0ce731c;2011-11-10 00:00:00;id798;{'plumbable','bushel','frequence'};30;Secbkwegmhjhovzi;false
88bfc4aa-f5a8-4c02-a90a-a3703130831f;2011-07-10 01:00:00;id844;{'cardigan','durant'};97;Nizyjfhcecwxjouvokbjdwdthw;false
5a0d0bf1-7de1-4c85-818e-7327abfa5bd2;2012-10-07 01:00:00;id863;{'hippocratic','durant','tonette'};100;Wzfycjoegvxmneuvzkqkc;true
ebe2a3ab-21c3-459f-ae09-4924f799928f;2010-06-24 01:00:00;id447;{'durant'};83;Egvvtbftpytdpzqrs;false
459f0a61-1f49-4a2f-959e-a87ea9618f76;2013-09-06 01:00:00;id637;{'durant','teaseller','bushel','frequence'};61;Wzpvfeetzaydazcezjglus;true
d34734c6-7b4a-453c-91cb-443d2b47a3a1;2011-01-18 00:00:00;id686;{'hippocratic','yearling','teaseller','bushel'};68;Ihcohbdbdxpedb;true
98e08bf9-389a-4d36-94f6-2d76b5844fc4;2011-03-18 00:00:00;id588;{'hippocratic','plumbable'};60;Sosqbxwuvawhzh;true
ab63e557-e1bf-4ba2-8a7f-d0502ed7e314;2013-04-29 01:00:00;id958;{'tonette'};43;Mvlyvmikuygrnevi;false
2b678b41-e50a-4783-9f35-c0aac06d5dfd;2010-03-12 00:00:00;id958;{'yearling','plumbable'};32;Hnvfkibfmezjod;true
74ece1f4-9c5c-4644-8d7c-f7dd2d052a71;2011-07-18 01:00:00;id553;{'tonette'};92;Zuzriibdjnxolibp;true
e9256e34-b53f-4882-8eff-7e41fec09c5d;2011-07-23 01:00:00;id447;{'durant'};67;Wulctkudoung;true
b6796ff8-81ae-413c-adac-d2c19f94afc1;2012-06-02 01:00:00;id496;{'yearling','tonette','durant','teaseller'};97;Kjchljelsabrgmcifs;false
efa9ff67-eab6-4d9d-828d-2cf9b003a5ff;2012-09-22 01:00:00;id499;{'yearling'};55;Qaqfvcaowwuwfsbksm;false
26307e0a-0fa1-40c7-86b1-1dadbbcfc441;2013-07-25 01:00:00;id539;{'hippocratic','yearling','plumbable'};83;Prutnrwvooxkfxqdzdlzmdanmpwxzt;false
876751fe-9ca0-4350-9677-dbae064012f3;2013-11-13 00:00:00;id455;{'tonette','bushel'};49;Boastezdgeubuxfcopwjturdmbu;false
0ccfd460-7b1c-4f37-b9b5-4a746e6010fd;2013-09-01 01:00:00;id457;{'yearling','durant','bushel'};97;Mvozyrgocbaxyvg;false
c9e1041a-aa7f-42fd-b941-adff2c5450ae;2013-12-25 00:00:00;id374;{'hippocratic','cardigan'};75;Plovujkrlxohjrxoddazkkcurgxr;true
9c81ba14-a9a8-400d-ad9f-e0c63758b914;2011-03-01 00:00:00;id699;{'cardigan'};40;Kqkgsnhdmiuqtdtvcmkesuqsaaw;true
3ecba8d7-ed7f-4806-99cc-53e076884b09;2010-10-03 01:00:00;id348;{'hippocratic','teaseller','bushel'};36;Mwuuirokwechmlfxzzqvvjhqnqgyn;true
e4480b7b-dfe2-4d8b-8710-1c7276a39f85;2010-05-16 01:00:00;id398;{'yearling','teaseller','frequence'};29;Lxnscbvehkhjrqelbjmpkd;true
21ca17f9-95d2-4549-a35a-401ef9775edb;2011-04-10 01:00:00;id898;{};26;Jfxievwtyfivasbdqnt;true
819a5518-eeab-4a83-a5e6-0474e917356b;2010-06-19 01:00:00;id345;{'cardigan'};23;Jnevuhqoalgqwppsfy;false
332f6727-e8de-4040-8756-0ded87f7cb2d;2010-11-27 00:00:00;id878;{'tonette','bushel'};52;Bupyoewaweecubyhvif;true
e4361d4e-9347-44e2-bf4c-ec716b257cab;2010-12-09 00:00:00;id663;{};69;Xdizbyaclhiabtlzbdjapirnqjhadg;true
af44f4f1-8c06-45cb-b30d-4d5d78585af1;2012-03-18 00:00:00;id395;{'hippocratic','cardigan','teaseller','frequence'};62;Zdufiseoaidksxqrfbawjshxnzichp;true
09079cd6-cd0f-4bc7-babd-e6b0211399ec;2013-05-11 01:00:00;id375;{'hippocratic','plumbable','bushel'};28;Dhsldhyjsaxijuogyubh;true
e44e49b7-be08-41ba-a704-4fd411a6bd9c;2013-03-10 00:00:00;id854;{'hippocratic','yearling','plumbable'};63;Isgopcdvxsjjrztcssjgfiyu;true
09183956-90f9-4c95-8371-35d9b2dd19bf;2011-10-11 01:00:00;id887;{'tonette','durant'};46;Hfccvatsjrddnhmabjbu;false
cca3334f-4aab-46a0-adab-94ff2d00b540;2013-05-02 01:00:00;id883;{'cardigan','yearling','plumbable'};51;Qokwyyfbfntwwspbkw;true
50321bc0-3d7a-44e5-9548-38974b6c10e7;2011-04-11 01:00:00;id695;{};46;Kfqyegsyryrjddknifuomt;true
296eb7bf-c4bc-4a3b-8b45-25ea39b052c7;2013-09-26 01:00:00;id789;{'yearling','tonette','bushel'};44;Cepxxwxfmfxzokquoioqypbhotrub;false
e97a3c10-3581-4974-b0c6-8b4093db13fd;2012-05-18 01:00:00;id556;{'teaseller'};17;Dvxbxgtirfuavekvyipavworipb;true
16d487d6-ffb1-4dee-bb49-961ba73b4912;2011-05-10 01:00:00;id474;{'hippocratic','durant','tonette'};71;Vyzzbwcjvchpsdospuebmpzfx;false
f12dca66-d9c6-4ada-93c2-000f00d6cf91;2010-08-11 01:00:00;id877;{'hippocratic'};45;Mnimjkxoqfdmm;false
c06c77dc-dd73-4082-bf96-3d5f338d86bc;2012-10-31 00:00:00;id955;{'frequence'};69;Zmkbsreztxpmapvbhbdorhxa;true
271a3529-2d58-4ccd-a8e8-5e69f3a4be23;2011-01-20 00:00:00;id657;{'tonette','yearling'};23;Idzbwcszznjihtc;true
2602e002-3fcb-46f2-bc66-8d58aed72717;2010-08-19 01:00:00;id695;{'durant','frequence'};41;Cfqcyvhwxwqrenp;true
ca1d8a04-a84e-456f-a587-bec7149570ce;2013-08-24 01:00:00;id874;{'tonette','bushel'};67;Fytpnjzhcprzcc;false
916a6273-0d69-4136-abf1-0ed97556f9ed;2011-04-01 01:00:00;id454;{'teaseller'};39;Djfihgvrdxfuidgrlm;false
a2d0b222-ab64-4e75-9270-1e5507d787e3;2013-05-27 01:00:00;id576;{'durant','frequence'};16;Zhazlcjctujcekgspkbdn;false
842c953f-22e2-433c-8321-15d04cd29bda;2010-07-28 01:00:00;id839;{'durant','teaseller','frequence'};62;Ugnfcvhpnimotkrypjulqrvafcpqs;false
d5e39525-272f-4921-9aa0-4c42065e4bcc;2011-01-21 00:00:00;id758;{};32;Knvcnqkzquiwwsqivifuffv;false
0487846a-edbb-4b88-a347-c5c88af81883;2011-02-20 00:00:00;id956;{};81;Ljvdotzagfbtd;true
4fe80d7f-5f27-4990-91ac-d826df4fe243;2013-07-27 01:00:00;id548;{'teaseller','bushel'};71;Fhkiumtlxxudmncr;false
78cd7ad9-7f5e-4a99-a9f3-01246e87871e;2012-06-26 01:00:00;id759;{'plumbable','teaseller','frequence'};56;Hwwmjmipffquagtk;true
483ad03b-6e09-45b4-8f69-e6a23a816f52;2013-04-10 01:00:00;id893;{'plumbable'};76;Hprnktneowjopop;false
0704d55d-63e9-419b-9cb6-7816eddfb751;2012-10-01 01:00:00;id777;{'durant','teaseller'};55;Cbtuodkywamhqknulzyqlhr;true
2f158ad0-fb55-4ca5-af1a-292bf04cc039;2011-05-04 01:00:00;id953;{'hippocratic'};63;Voifextmnogwpmvshwalzk;false
a7689309-6b9b-4147-9484-43ab1fb0b83b;2010-04-10 01:00:00;id536;{'cardigan','durant','teaseller','bushel'};70;Aervucsdjokofhwwtbdjferbyz;true
c0f54c97-0cfb-4dfd-b35f-aad5dd730f83;2012-10-13 01:00:00;id685;{};34;Stgxfbksfnbdgwmxptiufxpxpcghz;true
734173ab-3127-430a-bd63-8275d0fc04fb;2012-09-04 01:00:00;id979;{'cardigan'};45;Enwojxsiupfyfimsje;true
6ea7ea97-ba54-468b-8358-91ba1c02ebcd;2012-05-21 01:00:00;id977;{'hippocratic','plumbable','teaseller','frequence'};8;Rhxmsmpjzvt;true
a0971f9d-ec2a-4f2d-a1d7-711aef3d397b;2010-02-22 00:00:00;id898;{'yearling','tonette','bushel'};71;Kwprrwxssgrkfpq;false
fc18cebb-6c22-4847-bff5-d65cd7eb266d;2011-10-24 01:00:00;id339;{'durant'};57;Vtnokmhrsswfsupkawehuefbdh;false
e4f043ce-dfc0-42c3-bc72-dae189abb5fb;2013-07-13 01:00:00;id839;{'cardigan','yearling'};69;Lpwayxqwzkpjacyphhuyamdss;true
10f6322f-8734-4784-b234-1467b1baef60;2013-03-14 00:00:00;id454;{'tonette'};35;Atjqqypnyipkiwda;true
58b91e9d-3b7b-4a3f-bb20-42863365014f;2011-08-04 01:00:00;id859;{'bushel','frequence'};47;Crhitayprievacfyhclvyf;false
d69aa786-cbc5-468c-b13f-5197a28435ca;2013-08-13 01:00:00;id656;{'tonette','yearling','plumbable','bushel'};98;Kpepaanvlotsgmrdrniqicqxxtmwd;true
9760ac66-b535-4e66-8c69-88839b5a999a;2012-07-15 01:00:00;id767;{'teaseller'};70;Moaegmhyzmsuwlp;false
75852eff-3658-4d55-a26f-91f7fec14e9e;2011-09-06 01:00:00;id465;{'cardigan','tonette','plumbable'};72;Ttfweftpxakmfmkgik;false
84a81285-ee79-4d7b-a24c-9ede8892f294;2013-07-07 01:00:00;id663;{};13;Sovguafrqzrz;true
787259b6-d08a-462b-8c88-ae6ad706a9a7;2013-01-29 00:00:00;id553;{'hippocratic','durant','teaseller'};69;Xdoychsuvadzskeptdp;true
093cdf8f-3573-4532-bb2b-78c97a8ab979;2011-12-09 00:00:00;id348;{'hippocratic','cardigan'};70;Scuclaevymnubonoedm;false
3478de3b-2633-4728-9dbd-4e98e665507a;2011-05-14 01:00:00;id483;{'plumbable','bushel'};94;Vysofhihbzjqnjqaevqipd;true
b7a48f74-02fa-43be-ba5a-343fb46e2d5a;2011-04-15 01:00:00;id646;{};75;Qhlwfaeipoh;true
3812312f-0052-4764-8f5a-4867c18857ad;2011-12-08 00:00:00;id644;{};68;Tylmztensuzskyvjp;false
bcfaf21a-742e-4b2b-9f31-996e1b78639a;2013-11-09 00:00:00;id995;{};2;Sokgqhdmafdhwkjbnpswca;true
5a42b083-faee-4d54-bc0c-3d4f6ec543ea;2012-10-12 01:00:00;id864;{'hippocratic'};34;Cfplwjkzrwymqoanrfktses;true
18848868-e112-4771-bd2b-9d813711ecee;2010-07-30 01:00:00;id537;{'tonette'};73;Upgggdqzkofkcthbxwstslxcx;false
3c48233d-da2b-4b28-b7cb-a31526062733;2011-11-17 00:00:00;id636;{'hippocratic','cardigan','frequence'};60;Zsgxprnsmkaa;false
2bb387d4-670e-4df9-9eb0-8658a2e4ecaa;2011-06-17 01:00:00;id776;{'cardigan','plumbable'};61;Tcmrqqzxrhfopacmg;false
e2f93250-2d1e-41e6-baf9-6ea416e82d4e;2010-11-25 00:00:00;id369;{'tonette'};28;Uiehmjzdkojvffulbjilhcxyzzrg;true
f0a617cf-8a8d-49c5-b0a4-caa99d6a5bab;2010-06-29 01:00:00;id555;{'hippocratic','yearling','frequence'};90;Lqbbgjgkcksemliqpu;true
56de7ac7-158a-4d9e-b34d-480168dd9723;2012-02-18 00:00:00;id847;{'teaseller'};41;Mvmsgyjybifigoypgell;true
be148610-0e0c-487e-88ad-3c84c4b83c74;2013-10-16 01:00:00;id778;{'durant','tonette'};89;Dmtumpqsyiu;true
64ad9245-02b9-4546-8f5b-21a0b6a3d97d;2011-01-30 00:00:00;id444;{'cardigan','yearling'};55;Xtehhpindtbqmrc;false
5cb35752-3825-497a-8358-6d20d0937c50;2011-07-09 01:00:00;id838;{'yearling','plumbable','frequence'};92;Rakzffopyjmgzeywtshbm;false
e7fdab15-da8f-446f-ae06-1d858532ba30;2011-12-28 00:00:00;id557;{'hippocratic','plumbable','bushel','frequence'};76;Pwednbzpydwhdhwacc;true
6a872e68-e4f7-4f6c-a62f-070c62e097d8;2012-08-26 01:00:00;id387;{'cardigan'};19;Kdrdivrsnlgyjzdmqd;false
eef4e740-914c-4286-b8a6-aefd0ddeec9f;2010-09-15 01:00:00;id598;{};92;Ceqyqaaqxqcraizgj;true
6f782407-1f33-42ae-a8a3-a620c0aa0df4;2010-12-06 00:00:00;id857;{'plumbable'};30;Jdpbipbmmrgat;true
c52ff343-3135-475d-9063-278a4cda8ad4;2010-03-12 00:00:00;id839;{'plumbable','bushel'};50;Crqmatidzgeghhhnu;false
850ab713-e721-4230-bd10-f509b5214feb;2010-10-31 01:00:00;id534;{'tonette','bushel'};58;Oqfiwywfhmk;false
3b0ec211-5e00-4e6c-971b-188b466c3760;2012-03-17 00:00:00;id363;{'cardigan'};90;Cfjkfbxpuszrtewbxwbdtvc;true
5fabafb0-40a6-4d7e-b847-569089f676e2;2011-10-16 01:00:00;id679;{'hippocratic','durant'};8;Bcdjudpsqyi;true
a8b5318b-a687-4257-9f57-368af4d356af;2012-04-01 01:00:00;id455;{'hippocratic','cardigan'};84;Jcxprangvvykehh;true
8ef0c7a9-f789-4585-94ef-a7befe78167c;2010-12-08 00:00:00;id447;{'durant','tonette','frequence'};28;Viqdmzpggeusfdweqpodtwdlmkydd;false
75821936-05a2-4e3b-a990-af87e702ec9f;2010-06-30 01:00:00;id646;{};48;Xsbfbvkliwbyznxerpldkflbd;false
2054b37a-17eb-47f2-ace3-637012f5992d;2012-02-08 00:00:00;id838;{'hippocratic','plumbable','frequence'};69;Ogzenvkxcczcsuaouxfgzzlgccpe;true
4585150e-fa3b-4738-9a0e-429f1ec86916;2011-07-02 01:00:00;id775;{'tonette','plumbable'};37;Shrnqhjdtwrhjab;false
6caf762f-ef4a-4a32-a6e9-3f1f3d092937;2013-05-13 01:00:00;id939;{'tonette'};56;Xqgwavdspgjvueazme;true
83c5c5fb-1780-4cdc-8bc9-ac2c4b070318;2011-09-26 01:00:00;id597;{'hippocratic','teaseller','frequence'};70;Fzrhqjxwmhhmo;false
